,Drug,Type,Target,Score,Validated,Reference,Link
1313,Mirtazapine,NaSSA,5HT1F,0.037939134,no,,
1314,Nortriptyline,TCA,CP19A,0.037879447,no,,
1315,Mirtazapine,NaSSA,ACHB2,0.037867468,no,,
1316,Bupropion,DNRI,CBR1,0.037833333,no,,
1317,Citalopram,SSRI,SCN1A,0.037707911,no,,
1318,Fluoxetine,SSRI,SCNAA,0.03767403,no,,
1319,Mirtazapine,NaSSA,MRP7,0.037649984,no,,
1320,Protriptyline,TCA,NMDE2,0.037623289,no,,
1321,Citalopram,SSRI,CAC1D,0.037606938,no,,
1322,Maprotiline,TCA,NMD3B,0.037593897,no,,
1323,Fluoxetine,SSRI,CALM,0.037593809,no,,
1324,Mianserin,TCA,ADRB1,0.037514051,no,,
1325,Bupropion,DNRI,NMDE3,0.037487013,no,,
1326,Clomipramine,TCA,PRGR,0.03747619,no,,
1327,Trimipramine,TCA,ACHB4,0.037401644,no,,
1328,Escitalopram,SSRI,FMO3,0.03723975,no,,
1329,Mirtazapine,NaSSA,ACHA3,0.037173224,no,,
1330,Mirtazapine,NaSSA,CLAT,0.037138889,no,,
1331,Mirtazapine,NaSSA,SO1A2,0.037117503,no,,
1332,Desipramine,TCA,AT1A1,0.037088287,no,,
1333,Bupropion,DNRI,ABCBB,0.036992824,no,,
1334,Bupropion,DNRI,S29A1,0.036940994,no,,
1335,Imipramine,TCA,ACHB4,0.036900954,no,,
1336,Imipramine,TCA,PGH2,0.03687991,no,,
1337,Desipramine,TCA,SO2B1,0.036871275,no,,
1338,Nortriptyline,TCA,SO1B1,0.03685642,no,,
1339,Imipramine,TCA,UD14,0.03676679,no,,
1340,Clomipramine,TCA,ESR1,0.036750018,no,,
1341,Cyclobenzaprine,Muscle Relaxant,SCN5A,0.036720315,no,,
1342,Desipramine,TCA,S15A2,0.036658012,no,,
1343,Desipramine,TCA,SO1A2,0.036630856,no,,
1344,Trimipramine,TCA,TNNC1,0.036513254,no,,
1345,Amitriptyline,TCA,S22A8,0.036447482,no,,
1346,Fluoxetine,SSRI,UD16,0.036402993,no,,
1347,Bupropion,DNRI,TAAR1,0.036333333,no,,
1348,Escitalopram,SSRI,TOP2A,0.03633003,no,,
1349,Mianserin,TCA,UD19,0.036259779,no,,
1350,Mirtazapine,NaSSA,C11B1,0.036255486,no,,
1351,Escitalopram,SSRI,PRGR,0.036239496,no,,
1352,Protriptyline,TCA,CART,0.036131306,no,,
1353,Cyclobenzaprine,Muscle Relaxant,ABCG2,0.036080111,no,,
1354,Mirtazapine,NaSSA,CP1B1,0.035991353,no,,
1355,Maprotiline,TCA,ESR1,0.035984185,no,,
1356,Desipramine,TCA,S22A8,0.035952063,no,,
1357,Imipramine,TCA,TSPOA,0.035884561,no,,
1358,Nortriptyline,TCA,S22A7,0.035846355,no,,
1359,Mianserin,TCA,ERG1,0.035841648,no,,
1360,Fluoxetine,SSRI,XDH,0.035825448,no,,
1361,Nortriptyline,TCA,CHLE,0.035762265,no,,
1362,Desipramine,TCA,GBRR3,0.035658231,no,,
1363,Mirtazapine,NaSSA,CACB2,0.035608006,no,,
1364,Maprotiline,TCA,CHLE,0.035607709,no,,
1365,Protriptyline,TCA,SCN5A,0.035604943,no,,
1366,Fluoxetine,SSRI,A1AG2,0.035545996,no,,
1367,Bupropion,DNRI,UD2B7,0.035528689,no,,
1368,Mianserin,TCA,CAC1H,0.035443215,no,,
1369,Trimipramine,TCA,S22A7,0.035376016,no,,
1370,Cyclobenzaprine,Muscle Relaxant,S22A8,0.035326813,no,,
1371,Desipramine,TCA,UD14,0.035278863,no,,
1372,Bupropion,DNRI,SCN4B,0.035265568,no,,
1373,Maprotiline,TCA,NMDZ1,0.035260135,no,,
1374,Bupropion,DNRI,UD14,0.035229318,no,,
1375,Mirtazapine,NaSSA,AGTR1,0.035220447,no,,
1376,Clomipramine,TCA,AOXA,0.035205196,no,,
1377,Amitriptyline,TCA,TSPOA,0.035096559,no,,
1378,Imipramine,TCA,CALY,0.035082502,no,,
1379,Trimipramine,TCA,ABCG2,0.034931503,no,,
1380,Maprotiline,TCA,S22A7,0.034905208,no,,
1381,Desipramine,TCA,ADRB3,0.034869836,no,,
1382,Escitalopram,SSRI,PSB7,0.034833333,no,,
1383,Protriptyline,TCA,NMD3B,0.034738078,no,,
1384,Nortriptyline,TCA,ABCBB,0.034669901,no,,
1385,Amitriptyline,TCA,ABCG2,0.034565159,no,,
1386,Nortriptyline,TCA,CP1B1,0.034544486,no,,
1387,Escitalopram,SSRI,CP17A,0.034518519,no,,
1388,Bupropion,DNRI,CAH2,0.034479925,no,,
1389,Fluoxetine,SSRI,S22AB,0.034448128,no,,
1390,Protriptyline,TCA,S22A8,0.034443704,no,,
1391,Trimipramine,TCA,S22A8,0.034408102,no,,
1392,Citalopram,SSRI,BCAT1,0.034342949,no,,
1393,Cyclobenzaprine,Muscle Relaxant,GBRR3,0.034296288,no,,
1394,Cyclobenzaprine,Muscle Relaxant,MRP3,0.034263357,no,,
1395,Escitalopram,SSRI,DPP4,0.034261905,no,,
1396,Fluoxetine,SSRI,CA2D2,0.034242424,no,,
1397,Bupropion,DNRI,CP343,0.034172526,no,,
1398,Amitriptyline,TCA,VMAT1,0.034085865,no,,
1399,Desipramine,TCA,DRD5,0.034069621,no,,
1400,Fluoxetine,SSRI,IKKB,0.034066667,no,,
1401,Desipramine,TCA,S22A7,0.034060324,no,,
1402,Imipramine,TCA,S22A7,0.034033652,no,,
1403,Maprotiline,TCA,UD11,0.034022348,no,,
1404,Desipramine,TCA,SO1B1,0.034002726,no,,
1405,Amitriptyline,TCA,ACH10,0.033996448,no,,
1406,Mirtazapine,NaSSA,S15A1,0.033968234,no,,
1407,Bupropion,DNRI,SCN2A,0.033940388,no,,
1408,Trimipramine,TCA,TSPOA,0.033870106,no,,
1409,Escitalopram,SSRI,PSMD1,0.033833333,no,,
1410,Clomipramine,TCA,SCN1A,0.033830409,no,,
1411,Fluoxetine,SSRI,SCN1A,0.033821429,no,,
1412,Mianserin,TCA,UD14,0.033819384,no,,
1413,Imipramine,TCA,CHLE,0.033768245,no,,
1414,Amitriptyline,TCA,UD19,0.033729256,no,,
1415,Fluoxetine,SSRI,UD18,0.033617935,no,,
1416,Desipramine,TCA,ACHB4,0.033548562,no,,
1417,Bupropion,DNRI,MRP7,0.033541005,no,,
1418,Nortriptyline,TCA,NMDE1,0.033517563,no,,
1419,Protriptyline,TCA,S22A7,0.033482064,no,,
1420,Imipramine,TCA,AOFB,0.033416102,no,,
1421,Clomipramine,TCA,CP343,0.033303011,no,,
1422,Protriptyline,TCA,MRP3,0.033271893,no,,
1423,Mianserin,TCA,CP19A,0.03325962,no,,
1424,Imipramine,TCA,SO1B3,0.033259441,no,,
1425,Cyclobenzaprine,Muscle Relaxant,ACH10,0.033227986,no,,
1426,Escitalopram,SSRI,GCR,0.03322792,no,,
1427,Bupropion,DNRI,MCR,0.033214304,no,,
1428,Mianserin,TCA,OPRD,0.033213249,no,,
1429,Citalopram,SSRI,NTCP,0.033178685,no,,
1430,Clomipramine,TCA,CA2D2,0.033175868,no,,
1431,Mirtazapine,NaSSA,Q14097,0.033166667,no,,
1432,Citalopram,SSRI,PPARG,0.033085637,no,,
1433,Imipramine,TCA,UD11,0.033072601,no,,
1434,Imipramine,TCA,ADRB3,0.033034553,no,,
1435,Mianserin,TCA,S15A1,0.033001989,no,,
1436,Trimipramine,TCA,S5A2,0.03298954,no,,
1437,Citalopram,SSRI,S22A4,0.032839901,no,,
1438,Amitriptyline,TCA,CBG,0.032813664,no,,
1439,Fluoxetine,SSRI,EAA3,0.032777778,no,,
1440,Cyclobenzaprine,Muscle Relaxant,ABCBB,0.032774863,no,,
1441,Desipramine,TCA,NMD3A,0.032737056,no,,
1442,Escitalopram,SSRI,RXRA,0.032664585,no,,
1443,Maprotiline,TCA,PGH2,0.032625901,no,,
1444,Trimipramine,TCA,CHLE,0.032614883,no,,
1445,Escitalopram,SSRI,MCR,0.032583333,no,,
1446,Clomipramine,TCA,NMD3B,0.032581304,no,,
1447,Citalopram,SSRI,AOXA,0.032568748,no,,
1448,Escitalopram,SSRI,NR1I2,0.032516751,no,,
1449,Bupropion,DNRI,ADK,0.032502506,no,,
1450,Clomipramine,TCA,CAH4,0.032497386,no,,
1451,Bupropion,DNRI,SO2B1,0.032479441,no,,
1452,Bupropion,DNRI,UD2B4,0.032404253,no,,
1453,Bupropion,DNRI,VMAT2,0.032354545,no,,
1454,Bupropion,DNRI,CALM,0.03229304,no,,
1455,Escitalopram,SSRI,KCNH7,0.032288969,no,,
1456,Citalopram,SSRI,Q14097,0.032268116,no,,
1457,Mirtazapine,NaSSA,DYR,0.032100137,no,,
1458,Fluoxetine,SSRI,KCNH2,0.032093254,no,,
1459,Bupropion,DNRI,CAC1H,0.032066193,no,,
1460,Fluoxetine,SSRI,Q72874_9HIV1,0.032059524,no,,
1461,Escitalopram,SSRI,EST1,0.031990602,no,,
1462,Citalopram,SSRI,CP4AB,0.031935157,no,,
1463,Trimipramine,TCA,UD14,0.031930527,no,,
1464,Nortriptyline,TCA,5HT1D,0.031916704,no,,
1465,Escitalopram,SSRI,S15A1,0.031911562,no,,
1466,Mirtazapine,NaSSA,NMDE2,0.031860477,no,,
1467,Mianserin,TCA,5HT1E,0.031843697,no,,
1468,Cyclobenzaprine,Muscle Relaxant,VMAT1,0.031810612,no,,
1469,Maprotiline,TCA,MCR,0.031791126,no,,
1470,Mirtazapine,NaSSA,SCN2B,0.031787582,no,,
1471,Escitalopram,SSRI,KIT,0.031756456,no,,
1472,Cyclobenzaprine,Muscle Relaxant,CAC1D,0.031739007,no,,
1473,Fluoxetine,SSRI,HRH4,0.031724959,no,,
1474,Imipramine,TCA,ACHA7,0.031708251,no,,
1475,Clomipramine,TCA,EAA3,0.031666667,no,,
1476,Protriptyline,TCA,NMDZ1,0.031614629,no,,
1477,Escitalopram,SSRI,CAC1A,0.031539683,no,,
1478,Mirtazapine,NaSSA,NMDZ1,0.031527751,no,,
1479,Mirtazapine,NaSSA,ACHA,0.031508571,no,,
1480,Mianserin,TCA,CPT1A,0.031453433,no,,
1481,Amitriptyline,TCA,NMDE2,0.031434247,no,,
1482,Bupropion,DNRI,MOT1,0.031399123,no,,
1483,Imipramine,TCA,FMO3,0.031390124,no,,
1484,Bupropion,DNRI,ACHA2,0.031366461,no,,
1485,Escitalopram,SSRI,CADH5,0.031333333,no,,
1486,Escitalopram,SSRI,AOXA,0.031328062,no,,
1487,Mirtazapine,NaSSA,ACHA6,0.031318227,no,,
1488,Escitalopram,SSRI,AA1R,0.031291229,no,,
1489,Amitriptyline,TCA,AT1A1,0.031239723,no,,
1490,Escitalopram,SSRI,RXRG,0.031238095,no,,
1491,Bupropion,DNRI,FABPI,0.031103727,no,,
1492,Amitriptyline,TCA,MRP4,0.031073023,no,,
1493,Escitalopram,SSRI,TSPOA,0.030986328,no,,
1494,Clomipramine,TCA,MRP3,0.030982224,no,,
1495,Mirtazapine,NaSSA,CP2CI,0.030934929,no,,
1496,Mirtazapine,NaSSA,COMT,0.030927244,no,,
1497,Mirtazapine,NaSSA,SCN4B,0.030761905,no,,
1498,Citalopram,SSRI,SCN9A,0.03073454,no,,
1499,Trimipramine,TCA,CP19A,0.030703374,no,,
1500,Bupropion,DNRI,NMD3B,0.030697426,no,,
1501,Escitalopram,SSRI,ADRB1,0.030691869,no,,
1502,Cyclobenzaprine,Muscle Relaxant,5HT1D,0.030682626,no,,
1503,Citalopram,SSRI,SSDH,0.030637427,no,,
1504,Clomipramine,TCA,NMDZ1,0.030603724,no,,
1505,Protriptyline,TCA,GBRR2,0.030556852,no,,
1506,Escitalopram,SSRI,Q72547_9HIV1,0.030511911,no,,
1507,Clomipramine,TCA,COMT,0.0305,no,,
1508,Nortriptyline,TCA,UD11,0.030433507,no,,
1509,Bupropion,DNRI,HRH4,0.030383108,no,,
1510,Clomipramine,TCA,5HT4R,0.030331274,no,,
1511,Bupropion,DNRI,ABL1,0.030277778,no,,
1512,Fluoxetine,SSRI,UD110,0.030269231,no,,
1513,Clomipramine,TCA,AOFB,0.030248435,no,,
1514,Maprotiline,TCA,GBRR3,0.030246053,no,,
1515,Escitalopram,SSRI,GRIK1,0.030234488,no,,
1516,Cyclobenzaprine,Muscle Relaxant,GBRR1,0.030234107,no,,
1517,Nortriptyline,TCA,CAH4,0.030233195,no,,
1518,Bupropion,DNRI,XDH,0.030145815,no,,
1519,Trimipramine,TCA,AOFB,0.030139397,no,,
1520,Mirtazapine,NaSSA,ESR1,0.030088245,no,,
1521,Imipramine,TCA,TOP2A,0.030069546,no,,
1522,Protriptyline,TCA,CHLE,0.030004238,no,,
1523,Bupropion,DNRI,PERM,0.029998773,no,,
1524,Desipramine,TCA,UD2B7,0.029998708,no,,
1525,Fluoxetine,SSRI,CAC1B,0.029950549,no,,
1526,Mianserin,TCA,SGMR1,0.029925851,no,,
1527,Cyclobenzaprine,Muscle Relaxant,UD11,0.029910102,no,,
1528,Citalopram,SSRI,EST1,0.029905844,no,,
1529,Desipramine,TCA,TSPOA,0.029896035,no,,
1530,Maprotiline,TCA,PPARG,0.029859715,no,,
1531,Clomipramine,TCA,ACHA7,0.029815557,no,,
1532,Fluoxetine,SSRI,NTCP,0.029809524,no,,
1533,Nortriptyline,TCA,HRH2,0.029797019,no,,
1534,Nortriptyline,TCA,GBRR2,0.029750937,no,,
1535,Escitalopram,SSRI,P2Y12,0.029749729,no,,
1536,Trimipramine,TCA,ABCBB,0.029743247,no,,
1537,Fluoxetine,SSRI,ACES,0.029691797,no,,
1538,Bupropion,DNRI,NMDE4,0.029657647,no,,
1539,Cyclobenzaprine,Muscle Relaxant,SGMR1,0.029623837,no,,
1540,Escitalopram,SSRI,GBRR2,0.029530488,no,,
1541,Fluoxetine,SSRI,Q693P7,0.0295,no,,
1542,Bupropion,DNRI,SO1C1,0.029486158,no,,
1543,Maprotiline,TCA,PRGR,0.029431654,no,,
1544,Trimipramine,TCA,SO1B1,0.029372782,no,,
1545,Mianserin,TCA,MRP4,0.029350062,no,,
1546,Cyclobenzaprine,Muscle Relaxant,ADRB3,0.029335258,no,,
1547,Maprotiline,TCA,CART,0.02930051,no,,
1548,Citalopram,SSRI,CP19A,0.029241342,no,,
1549,Citalopram,SSRI,5HT1F,0.029207848,no,,
1550,Citalopram,SSRI,SCN4B,0.029187384,no,,
1551,Imipramine,TCA,GBRR3,0.029180825,no,,
1552,Amitriptyline,TCA,PDE8B,0.029174893,no,,
1553,Nortriptyline,TCA,MRP3,0.029171566,no,,
1554,Clomipramine,TCA,SO1A2,0.029166839,no,,
1555,Mianserin,TCA,SO1A2,0.02916477,no,,
1556,Bupropion,DNRI,CAC1D,0.029154943,no,,
1557,Desipramine,TCA,MRP3,0.029124756,no,,
1558,Nortriptyline,TCA,MRP4,0.029114559,no,,
1559,Clomipramine,TCA,ACHB4,0.029091644,no,,
1560,Cyclobenzaprine,Muscle Relaxant,CBG,0.029069839,no,,
1561,Nortriptyline,TCA,MRP1,0.028990346,no,,
1562,Bupropion,DNRI,S29A2,0.028978938,no,,
1563,Maprotiline,TCA,NMDE4,0.028977879,no,,
1564,Trimipramine,TCA,SO2B1,0.028964695,no,,
1565,Clomipramine,TCA,ACHA2,0.028907531,no,,
1566,Nortriptyline,TCA,CAC1G,0.028900304,no,,
1567,Maprotiline,TCA,TSPOA,0.028865001,no,,
1568,Imipramine,TCA,SO2B1,0.028795725,no,,
1569,Protriptyline,TCA,ANDR,0.028787666,no,,
1570,Amitriptyline,TCA,CACB2,0.028770931,no,,
1571,Cyclobenzaprine,Muscle Relaxant,SCN1A,0.028724051,no,,
1572,Mirtazapine,NaSSA,V2R,0.028627451,no,,
1573,Escitalopram,SSRI,CALM,0.028611989,no,,
1574,Mianserin,TCA,ABCBB,0.028595615,no,,
1575,Escitalopram,SSRI,FABPI,0.028545518,no,,
1576,Bupropion,DNRI,FMO3,0.028486803,no,,
1577,Nortriptyline,TCA,CBG,0.028485502,no,,
1578,Bupropion,DNRI,S36A1,0.028452381,no,,
1579,Desipramine,TCA,CACB2,0.028441227,no,,
1580,Mianserin,TCA,ABCG2,0.02838315,no,,
1581,Bupropion,DNRI,GRIA2,0.028242063,no,,
1582,Fluoxetine,SSRI,TRDMT,0.028236111,no,,
1583,Trimipramine,TCA,ANDR,0.028203836,no,,
1584,Protriptyline,TCA,PGH2,0.028194191,no,,
1585,Escitalopram,SSRI,ACHE,0.028106732,no,,
1586,Citalopram,SSRI,ACH10,0.027949456,no,,
1587,Protriptyline,TCA,SO2B1,0.02781669,no,,
1588,Citalopram,SSRI,PDE5A,0.027778796,no,,
1589,Escitalopram,SSRI,ACHA4,0.027771242,no,,
1590,Citalopram,SSRI,CA2D2,0.027753247,no,,
1591,Protriptyline,TCA,SCNAA,0.027725933,no,,
1592,Protriptyline,TCA,CAH2,0.027709985,no,,
1593,Clomipramine,TCA,ACHA9,0.027684985,no,,
1594,Trimipramine,TCA,CAH2,0.027675574,no,,
1595,Escitalopram,SSRI,UDB15,0.027673907,no,,
1596,Citalopram,SSRI,RARA,0.027666667,no,,
1597,Fluoxetine,SSRI,PF2R,0.027660819,no,,
1598,Desipramine,TCA,ANDR,0.027659287,no,,
1599,Maprotiline,TCA,RARG,0.027649614,no,,
1600,Citalopram,SSRI,COMT,0.027632585,no,,
1601,Trimipramine,TCA,MRP3,0.027615445,no,,
1602,Clomipramine,TCA,CAC1B,0.027595238,no,,
1603,Fluoxetine,SSRI,SO1B3,0.027594051,no,,
1604,Amitriptyline,TCA,MRP3,0.02755676,no,,
1605,Protriptyline,TCA,S22AB,0.027516419,no,,
1606,Fluoxetine,SSRI,MRP7,0.027513679,no,,
1607,Clomipramine,TCA,PCFT,0.027509427,no,,
1608,Citalopram,SSRI,S22A3,0.027486324,no,,
1609,Escitalopram,SSRI,S15A2,0.027475606,no,,
1610,Mianserin,TCA,MRP1,0.027430438,no,,
1611,Bupropion,DNRI,AOXA,0.027377094,no,,
1612,Maprotiline,TCA,RARB,0.027354123,no,,
1613,Escitalopram,SSRI,RARA,0.027327986,no,,
1614,Clomipramine,TCA,UD13,0.027326615,no,,
1615,Mianserin,TCA,CAC1A,0.027303169,no,,
1616,Maprotiline,TCA,AT1A1,0.02729755,no,,
1617,Citalopram,SSRI,TSPOA,0.027277631,no,,
1618,Clomipramine,TCA,ADRB3,0.027237337,no,,
1619,Mirtazapine,NaSSA,UD18,0.027206319,no,,
1620,Desipramine,TCA,ABCBB,0.027187934,no,,
1621,Mirtazapine,NaSSA,ERG1,0.027166667,no,,
1622,Escitalopram,SSRI,MTR1A,0.027166667,no,,
1623,Mirtazapine,NaSSA,CP2AD,0.027155939,no,,
1624,Fluoxetine,SSRI,CAH10,0.027138889,no,,
1625,Fluoxetine,SSRI,IMDH2,0.027,no,,
1626,Escitalopram,SSRI,PSMD2,0.026978355,no,,
1627,Imipramine,TCA,CAC1A,0.026978306,no,,
1628,Escitalopram,SSRI,CRBN,0.026881276,no,,
1629,Trimipramine,TCA,ACHA7,0.026851145,no,,
1630,Citalopram,SSRI,GCR,0.026821946,no,,
1631,Mianserin,TCA,AOFB,0.026794474,no,,
1632,Bupropion,DNRI,PRGR,0.026738095,no,,
1633,Escitalopram,SSRI,DCK,0.026715709,no,,
1634,Citalopram,SSRI,ACHB3,0.026711494,no,,
1635,Escitalopram,SSRI,ESR2,0.026549938,no,,
1636,Imipramine,TCA,SO1B1,0.026539167,no,,
1637,Mianserin,TCA,ACHA4,0.026532236,no,,
1638,Maprotiline,TCA,ANDR,0.026520989,no,,
1639,Fluoxetine,SSRI,CP4AB,0.026512454,no,,
1640,Nortriptyline,TCA,SCN1A,0.026506415,no,,
1641,Cyclobenzaprine,Muscle Relaxant,HRH2,0.026501821,no,,
1642,Nortriptyline,TCA,CAC1C,0.02649171,no,,
1643,Trimipramine,TCA,PERM,0.026483207,no,,
1644,Protriptyline,TCA,CAC1C,0.026482489,no,,
1645,Trimipramine,TCA,CAC1D,0.02641339,no,,
1646,Protriptyline,TCA,MRP4,0.026411137,no,,
1647,Clomipramine,TCA,TNNC1,0.02627381,no,,
1648,Mianserin,TCA,S22A3,0.026201716,no,,
1649,Citalopram,SSRI,CAH4,0.026197783,no,,
1650,Maprotiline,TCA,FMO3,0.026140287,no,,
1651,Maprotiline,TCA,TOP2A,0.026136537,no,,
1652,Desipramine,TCA,CAC1S,0.026122069,no,,
1653,Escitalopram,SSRI,ACES,0.026121212,no,,
1654,Escitalopram,SSRI,CBG,0.026095271,no,,
1655,Imipramine,TCA,ACH10,0.026046059,no,,
1656,Citalopram,SSRI,RXRB,0.026040541,no,,
1657,Mirtazapine,NaSSA,KCNH2,0.025997611,no,,
1658,Clomipramine,TCA,CAH2,0.025961698,no,,
1659,Bupropion,DNRI,TIE2,0.025952381,no,,
1660,Cyclobenzaprine,Muscle Relaxant,CAH2,0.025917565,no,,
1661,Mianserin,TCA,MRP3,0.025916178,no,,
1662,Mianserin,TCA,PRGR,0.025912605,no,,
1663,Bupropion,DNRI,Q693P7,0.025859841,no,,
1664,Imipramine,TCA,CAC1C,0.025850578,no,,
1665,Protriptyline,TCA,SO1B1,0.025842395,no,,
1666,Imipramine,TCA,Q72547_9HIV1,0.025785589,no,,
1667,Mianserin,TCA,ACHB4,0.025769177,no,,
1668,Maprotiline,TCA,UD2B7,0.025756817,no,,
1669,Nortriptyline,TCA,SO2A1,0.02573983,no,,
1670,Clomipramine,TCA,S36A1,0.025738095,no,,
1671,Clomipramine,TCA,NMDE4,0.025729396,no,,
1672,Protriptyline,TCA,SO2A1,0.025671978,no,,
1673,Escitalopram,SSRI,RXRB,0.025666667,no,,
1674,Desipramine,TCA,CA2D2,0.025665497,no,,
1675,Protriptyline,TCA,CP1B1,0.025645873,no,,
1676,Bupropion,DNRI,ATP4A,0.025630655,no,,
1677,Maprotiline,TCA,DRD5,0.025554744,no,,
1678,Maprotiline,TCA,XDH,0.025548438,no,,
1679,Clomipramine,TCA,ACES,0.025537985,no,,
1680,Escitalopram,SSRI,AGTR1,0.025518801,no,,
1681,Fluoxetine,SSRI,CA2D1,0.025499145,no,,
1682,Nortriptyline,TCA,GBRR3,0.02545796,no,,
1683,Maprotiline,TCA,CP11A,0.025441006,no,,
1684,Escitalopram,SSRI,ACHG,0.025411361,no,,
1685,Escitalopram,SSRI,MTR1B,0.025364954,no,,
1686,Imipramine,TCA,PERM,0.02534218,no,,
1687,Maprotiline,TCA,S5A2,0.025333333,no,,
1688,Mirtazapine,NaSSA,GBRR1,0.025320636,no,,
1689,Trimipramine,TCA,CAC1C,0.025317077,no,,
1690,Mianserin,TCA,GBRR3,0.02531675,no,,
1691,Amitriptyline,TCA,CAH2,0.025296967,no,,
1692,Mirtazapine,NaSSA,CAH2,0.025227654,no,,
1693,Cyclobenzaprine,Muscle Relaxant,MRP1,0.02519799,no,,
1694,Bupropion,DNRI,ELN,0.025175519,no,,
1695,Citalopram,SSRI,KCNH6,0.025168831,no,,
1696,Desipramine,TCA,5HT1E,0.025153273,no,,
1697,Bupropion,DNRI,KCY,0.025119048,no,,
1698,Imipramine,TCA,5HT1E,0.025087861,no,,
1699,Nortriptyline,TCA,CALY,0.025061418,no,,
1700,Citalopram,SSRI,UDB15,0.025060577,no,,
1701,Imipramine,TCA,ACHA4,0.025046125,no,,
1702,Mianserin,TCA,CAC1C,0.025033628,no,,
1703,Bupropion,DNRI,CAH1,0.025,no,,
1704,Clomipramine,TCA,Q14097,0.025,no,,
1705,Bupropion,DNRI,CAC1S,0.024939136,no,,
1706,Bupropion,DNRI,CACB2,0.024936578,no,,
1707,Citalopram,SSRI,AGTR1,0.024894065,no,,
1708,Mianserin,TCA,S15A2,0.024867607,no,,
1709,Protriptyline,TCA,ABCBB,0.024851753,no,,
1710,Desipramine,TCA,PERM,0.024849248,no,,
1711,Mirtazapine,NaSSA,CHLE,0.024840278,no,,
1712,Protriptyline,TCA,CAH1,0.024793704,no,,
1713,Mirtazapine,NaSSA,XDH,0.024771969,no,,
1714,Mirtazapine,NaSSA,ATP4A,0.02467698,no,,
1715,Fluoxetine,SSRI,C11B1,0.024666667,no,,
1716,Mirtazapine,NaSSA,Q72874_9HIV1,0.024628458,no,,
1717,Nortriptyline,TCA,S22AB,0.024519763,no,,
1718,Nortriptyline,TCA,COMT,0.024496044,no,,
1719,Protriptyline,TCA,NMDE4,0.024494182,no,,
1720,Protriptyline,TCA,NMDE1,0.024425021,no,,
1721,Protriptyline,TCA,AT1A1,0.024358373,no,,
1722,Fluoxetine,SSRI,UD17,0.024346154,no,,
1723,Mirtazapine,NaSSA,CAH4,0.024341207,no,,
1724,Protriptyline,TCA,GBRR3,0.024300505,no,,
1725,Amitriptyline,TCA,RBP1,0.024288889,no,,
1726,Fluoxetine,SSRI,CACB2,0.024284168,no,,
1727,Maprotiline,TCA,Q72547_9HIV1,0.024270878,no,,
1728,Protriptyline,TCA,PRGR,0.024255393,no,,
1729,Citalopram,SSRI,ACHA4,0.02423597,no,,
1730,Mianserin,TCA,CHLE,0.024190574,no,,
1731,Bupropion,DNRI,CPT1A,0.024142857,no,,
1732,Maprotiline,TCA,RXRA,0.024125,no,,
1733,Desipramine,TCA,VMAT2,0.024111645,no,,
1734,Desipramine,TCA,TNNC1,0.024105734,no,,
1735,Clomipramine,TCA,Q693P7,0.024054548,no,,
1736,Escitalopram,SSRI,HMDH,0.02405303,no,,
1737,Escitalopram,SSRI,CXA1,0.024045822,no,,
1738,Desipramine,TCA,CALY,0.024029798,no,,
1739,Bupropion,DNRI,KCNH2,0.023966487,no,,
1740,Desipramine,TCA,ADA,0.023931815,no,,
1741,Escitalopram,SSRI,ADK,0.023902384,no,,
1742,Trimipramine,TCA,ACHA4,0.023893011,no,,
1743,Cyclobenzaprine,Muscle Relaxant,CP1B1,0.023882267,no,,
1744,Trimipramine,TCA,MRP1,0.023858952,no,,
1745,Clomipramine,TCA,SO2B1,0.023844988,no,,
1746,Nortriptyline,TCA,PDE4B,0.023830911,no,,
1747,Imipramine,TCA,TNNC1,0.023779969,no,,
1748,Escitalopram,SSRI,CACB4,0.023778499,no,,
1749,Escitalopram,SSRI,MOT1,0.02375,no,,
1750,Nortriptyline,TCA,PERM,0.023745977,no,,
1751,Protriptyline,TCA,5HT1D,0.023743595,no,,
1752,Escitalopram,SSRI,CACB1,0.023732558,no,,
1753,Nortriptyline,TCA,CAH2,0.023696114,no,,
1754,Mirtazapine,NaSSA,PPARA,0.023673096,no,,
1755,Escitalopram,SSRI,S10A2,0.023653846,no,,
1756,Mirtazapine,NaSSA,SCN3B,0.023649068,no,,
1757,Citalopram,SSRI,AOFB,0.023635663,no,,
1758,Trimipramine,TCA,CAH4,0.023634889,no,,
1759,Nortriptyline,TCA,A1AG2,0.023591862,no,,
1760,Amitriptyline,TCA,UD2B7,0.023573849,no,,
1761,Citalopram,SSRI,MCR,0.023524337,no,,
1762,Desipramine,TCA,CAH2,0.023514351,no,,
1763,Maprotiline,TCA,DDC,0.023471102,no,,
1764,Desipramine,TCA,CAC1H,0.023462035,no,,
1765,Mirtazapine,NaSSA,ACES,0.023451345,no,,
1766,Escitalopram,SSRI,SCN2A,0.023441506,no,,
1767,Escitalopram,SSRI,5HT1F,0.023425741,no,,
1768,Mianserin,TCA,GRIA2,0.023410618,no,,
1769,Clomipramine,TCA,KCNQ1,0.023386988,no,,
1770,Fluoxetine,SSRI,MOT8,0.023355346,no,,
1771,Fluoxetine,SSRI,S29A1,0.023341991,no,,
1772,Mianserin,TCA,CAH2,0.023340613,no,,
1773,Mirtazapine,NaSSA,SCNNB,0.023333333,no,,
1774,Escitalopram,SSRI,FAS,0.023333333,no,,
